time,value
1.44,0.7326088663953838
1.45,0.7135254915624214
1.46,0.6868432271867869
1.47,0.6522695575298509
1.48,0.6096248141286196
1.49,0.5588478701865522
1.5,0.5000000000000003
1.51,0.4332668311279263
1.52,0.3589583470000127
1.53,0.2775069283584006
1.54,0.189463452857077
1.55,0.09549150281252694
1.56,-0.003640238973971033
1.57,-0.10706729669072895
1.58,-0.21384027661221755
1.59,-0.3229371491964602
1.6,-0.43327675510499875
1.61,-0.5437333324558292
1.62,-0.6531518461640331
1.6300000000000001,-0.7603638871860688
1.6400000000000001,-0.8642039000686517
1.6500000000000001,-0.9635254915624207
1.6600000000000001,-1.0572175712845528
1.67,-1.1442200775333602
1.68,-1.2235390473403625
1.69,-1.2942607995989572
1.7,-1.355565013482627
1.71,-1.4067365011505624
1.72,-1.4471754936728138
1.73,-1.4764062818787933
1.74,-1.4940840790855103
1.75,-1.5
1.76,-1.4940840790855106
1.77,-1.4764062818787937
1.78,-1.4471754936728143
1.79,-1.406736501150563
1.8,-1.3555650134826278
1.81,-1.294260799598958
1.82,-1.2235390473403633
1.83,-1.1442200775333613
1.84,-1.0572175712845515
1.85,-0.963525491562422
1.86,-0.8642039000686501
1.87,-0.7603638871860673
1.8800000000000001,-0.6531518461640315
1.8900000000000001,-0.5437333324558276
1.9000000000000001,-0.4332767551050001
1.9100000000000001,-0.3229371491964585
1.92,-0.21384027661221894
1.93,-0.1070672966907304
1.94,-0.003640238973972365
1.95,0.09549150281252555
1.96,0.1894634528570757
1.97,0.2775069283583994
1.98,0.35895834700001167
1.99,0.4332668311279253
2.0,0.49999999999999944
2.0100000000000002,0.558847870186553
2.02,0.609624814128619
2.0300000000000002,0.6522695575298505
2.04,0.6868432271867866
2.05,0.7135254915624203
2.06,0.7326088663953836
2.07,0.7444912864394173
2.08,0.7496670715912135
2.09,0.7487164407615331
2.1,0.7422937494799469
2.11,0.7311146470415523
2.12,0.7159423656933452
2.13,0.6975733676567555
2.14,0.6768225854829271
2.15,0.654508497187474
2.16,0.6314382797194785
2.17,0.6083932825543656
2.18,0.5861150575916745
2.19,0.5652921721775457
2.2,0.5465480191076796
2.21,0.5304298211066997
2.22,0.5173990077845629
2.23,0.507823120750162
2.24,0.5019693777710327
2.25,0.49999999999999983
2.2600000000000002,0.501969377771033
2.27,0.5078231207501619
2.2800000000000002,0.5173990077845632
2.29,0.5304298211066995
2.3000000000000003,0.5465480191076804
2.31,0.5652921721775452
2.32,0.586115057591674
2.33,0.6083932825543654
2.34,0.6314382797194781
2.35,0.6545084971874736
2.36,0.6768225854829268
2.37,0.6975733676567552
2.38,0.715942365693345
2.39,0.7311146470415519
2.4,0.7422937494799468
2.41,0.748716440761533
2.42,0.7496670715912137
2.43,0.7444912864394175
2.44,0.7326088663953838
2.45,0.7135254915624207
2.46,0.686843227186787
2.47,0.65226955752985
2.48,0.6096248141286198
2.49,0.5588478701865509
2.5,0.5000000000000007
2.5100000000000002,0.4332668311279246
2.52,0.35895834700001306
2.5300000000000002,0.27750692835840085
2.54,0.18946345285707733
2.5500000000000003,0.09549150281252455
2.56,-0.0036402389739734753
2.57,-0.10706729669072257
2.58,-0.21384027661221705
2.59,-0.32293714919645966
2.6,-0.43327675510499813
2.61,-0.5437333324558256
2.62,-0.6531518461640295
2.63,-0.7603638871860654
2.64,-0.864203900068654
2.65,-0.9635254915624174
2.66,-1.0572175712845526
2.67,-1.1442200775333622
2.68,-1.2235390473403642
2.69,-1.2942607995989568
2.7,-1.3555650134826267
2.71,-1.4067365011505621
2.72,-1.4471754936728156
2.73,-1.4764062818787926
2.74,-1.4940840790855108
2.75,-1.5
2.7600000000000002,-1.4940840790855106
2.77,-1.476406281878793
2.7800000000000002,-1.4471754936728143
2.79,-1.4067365011505633
2.8000000000000003,-1.355565013482628
2.81,-1.2942607995989581
2.82,-1.2235390473403658
2.83,-1.1442200775333642
2.84,-1.0572175712845544
2.85,-0.9635254915624196
2.86,-0.8642039000686562
2.87,-0.7603638871860677
2.88,-0.653151846164032
2.89,-0.543733332455828
2.9,-0.43327675510500063
2.91,-0.3229371491964621
2.92,-0.2138402766122195
2.93,-0.10706729669072484
2.94,-0.0036402389739756402
2.95,0.09549150281252794
2.96,0.18946345285707794
2.97,0.2775069283584015
2.98,0.3589583470000114
2.99,0.433266831127925
